datasets\waterDataSet\imgAug\4763.jpeg datasets\waterDataSet\labelAug\4763.png datasets\waterDataSet\edge\4763.png
datasets\waterDataSet\imgAug\1197.jpeg datasets\waterDataSet\labelAug\1197.png datasets\waterDataSet\edge\1197.png
datasets\waterDataSet\imgAug\3430.jpeg datasets\waterDataSet\labelAug\3430.png datasets\waterDataSet\edge\3430.png
datasets\waterDataSet\imgAug\2604.jpeg datasets\waterDataSet\labelAug\2604.png datasets\waterDataSet\edge\2604.png
datasets\waterDataSet\imgAug\392.jpeg datasets\waterDataSet\labelAug\392.png datasets\waterDataSet\edge\392.png
datasets\waterDataSet\imgAug\114.jpeg datasets\waterDataSet\labelAug\114.png datasets\waterDataSet\edge\114.png
datasets\waterDataSet\imgAug\173.jpeg datasets\waterDataSet\labelAug\173.png datasets\waterDataSet\edge\173.png
datasets\waterDataSet\imgAug\4571.jpeg datasets\waterDataSet\labelAug\4571.png datasets\waterDataSet\edge\4571.png
datasets\waterDataSet\imgAug\2351.jpeg datasets\waterDataSet\labelAug\2351.png datasets\waterDataSet\edge\2351.png
datasets\waterDataSet\imgAug\964.jpeg datasets\waterDataSet\labelAug\964.png datasets\waterDataSet\edge\964.png
datasets\waterDataSet\imgAug\3818.jpeg datasets\waterDataSet\labelAug\3818.png datasets\waterDataSet\edge\3818.png
datasets\waterDataSet\imgAug\4071.jpeg datasets\waterDataSet\labelAug\4071.png datasets\waterDataSet\edge\4071.png
datasets\waterDataSet\imgAug\3043.jpeg datasets\waterDataSet\labelAug\3043.png datasets\waterDataSet\edge\3043.png
datasets\waterDataSet\imgAug\2274.jpeg datasets\waterDataSet\labelAug\2274.png datasets\waterDataSet\edge\2274.png
datasets\waterDataSet\imgAug\3939.jpeg datasets\waterDataSet\labelAug\3939.png datasets\waterDataSet\edge\3939.png
datasets\waterDataSet\imgAug\4402.jpeg datasets\waterDataSet\labelAug\4402.png datasets\waterDataSet\edge\4402.png
datasets\waterDataSet\imgAug\3107.jpeg datasets\waterDataSet\labelAug\3107.png datasets\waterDataSet\edge\3107.png
datasets\waterDataSet\imgAug\110.jpeg datasets\waterDataSet\labelAug\110.png datasets\waterDataSet\edge\110.png
datasets\waterDataSet\imgAug\2840.jpeg datasets\waterDataSet\labelAug\2840.png datasets\waterDataSet\edge\2840.png
datasets\waterDataSet\imgAug\2831.jpeg datasets\waterDataSet\labelAug\2831.png datasets\waterDataSet\edge\2831.png
datasets\waterDataSet\imgAug\1400.jpeg datasets\waterDataSet\labelAug\1400.png datasets\waterDataSet\edge\1400.png
datasets\waterDataSet\imgAug\214.jpeg datasets\waterDataSet\labelAug\214.png datasets\waterDataSet\edge\214.png
datasets\waterDataSet\imgAug\1140.jpeg datasets\waterDataSet\labelAug\1140.png datasets\waterDataSet\edge\1140.png
datasets\waterDataSet\imgAug\3886.jpeg datasets\waterDataSet\labelAug\3886.png datasets\waterDataSet\edge\3886.png
datasets\waterDataSet\imgAug\4981.jpeg datasets\waterDataSet\labelAug\4981.png datasets\waterDataSet\edge\4981.png
datasets\waterDataSet\imgAug\313.jpeg datasets\waterDataSet\labelAug\313.png datasets\waterDataSet\edge\313.png
datasets\waterDataSet\imgAug\2355.jpeg datasets\waterDataSet\labelAug\2355.png datasets\waterDataSet\edge\2355.png
datasets\waterDataSet\imgAug\3789.jpeg datasets\waterDataSet\labelAug\3789.png datasets\waterDataSet\edge\3789.png
datasets\waterDataSet\imgAug\3282.jpeg datasets\waterDataSet\labelAug\3282.png datasets\waterDataSet\edge\3282.png
datasets\waterDataSet\imgAug\4758.jpeg datasets\waterDataSet\labelAug\4758.png datasets\waterDataSet\edge\4758.png
datasets\waterDataSet\imgAug\4075.jpeg datasets\waterDataSet\labelAug\4075.png datasets\waterDataSet\edge\4075.png
datasets\waterDataSet\imgAug\960.jpeg datasets\waterDataSet\labelAug\960.png datasets\waterDataSet\edge\960.png
datasets\waterDataSet\imgAug\2665.jpeg datasets\waterDataSet\labelAug\2665.png datasets\waterDataSet\edge\2665.png
datasets\waterDataSet\imgAug\1081.jpeg datasets\waterDataSet\labelAug\1081.png datasets\waterDataSet\edge\1081.png
datasets\waterDataSet\imgAug\3269.jpeg datasets\waterDataSet\labelAug\3269.png datasets\waterDataSet\edge\3269.png
datasets\waterDataSet\imgAug\4949.jpeg datasets\waterDataSet\labelAug\4949.png datasets\waterDataSet\edge\4949.png
datasets\waterDataSet\imgAug\1011.jpeg datasets\waterDataSet\labelAug\1011.png datasets\waterDataSet\edge\1011.png
datasets\waterDataSet\imgAug\4171.jpeg datasets\waterDataSet\labelAug\4171.png datasets\waterDataSet\edge\4171.png
datasets\waterDataSet\imgAug\3180.jpeg datasets\waterDataSet\labelAug\3180.png datasets\waterDataSet\edge\3180.png
datasets\waterDataSet\imgAug\3615.jpeg datasets\waterDataSet\labelAug\3615.png datasets\waterDataSet\edge\3615.png
datasets\waterDataSet\imgAug\694.jpeg datasets\waterDataSet\labelAug\694.png datasets\waterDataSet\edge\694.png
datasets\waterDataSet\imgAug\3700.jpeg datasets\waterDataSet\labelAug\3700.png datasets\waterDataSet\edge\3700.png
datasets\waterDataSet\imgAug\1691.jpeg datasets\waterDataSet\labelAug\1691.png datasets\waterDataSet\edge\1691.png
datasets\waterDataSet\imgAug\3422.jpeg datasets\waterDataSet\labelAug\3422.png datasets\waterDataSet\edge\3422.png
datasets\waterDataSet\imgAug\2659.jpeg datasets\waterDataSet\labelAug\2659.png datasets\waterDataSet\edge\2659.png
datasets\waterDataSet\imgAug\1751.jpeg datasets\waterDataSet\labelAug\1751.png datasets\waterDataSet\edge\1751.png
datasets\waterDataSet\imgAug\1309.jpeg datasets\waterDataSet\labelAug\1309.png datasets\waterDataSet\edge\1309.png
datasets\waterDataSet\imgAug\2529.jpeg datasets\waterDataSet\labelAug\2529.png datasets\waterDataSet\edge\2529.png
datasets\waterDataSet\imgAug\4496.jpeg datasets\waterDataSet\labelAug\4496.png datasets\waterDataSet\edge\4496.png
datasets\waterDataSet\imgAug\4524.jpeg datasets\waterDataSet\labelAug\4524.png datasets\waterDataSet\edge\4524.png
datasets\waterDataSet\imgAug\2756.jpeg datasets\waterDataSet\labelAug\2756.png datasets\waterDataSet\edge\2756.png
datasets\waterDataSet\imgAug\4365.jpeg datasets\waterDataSet\labelAug\4365.png datasets\waterDataSet\edge\4365.png
datasets\waterDataSet\imgAug\3845.jpeg datasets\waterDataSet\labelAug\3845.png datasets\waterDataSet\edge\3845.png
datasets\waterDataSet\imgAug\3102.jpeg datasets\waterDataSet\labelAug\3102.png datasets\waterDataSet\edge\3102.png
datasets\waterDataSet\imgAug\5014.jpeg datasets\waterDataSet\labelAug\5014.png datasets\waterDataSet\edge\5014.png
datasets\waterDataSet\imgAug\101.jpeg datasets\waterDataSet\labelAug\101.png datasets\waterDataSet\edge\101.png
datasets\waterDataSet\imgAug\580.jpeg datasets\waterDataSet\labelAug\580.png datasets\waterDataSet\edge\580.png
datasets\waterDataSet\imgAug\4730.jpeg datasets\waterDataSet\labelAug\4730.png datasets\waterDataSet\edge\4730.png
datasets\waterDataSet\imgAug\4168.jpeg datasets\waterDataSet\labelAug\4168.png datasets\waterDataSet\edge\4168.png
datasets\waterDataSet\imgAug\880.jpeg datasets\waterDataSet\labelAug\880.png datasets\waterDataSet\edge\880.png
datasets\waterDataSet\imgAug\3630.jpeg datasets\waterDataSet\labelAug\3630.png datasets\waterDataSet\edge\3630.png
datasets\waterDataSet\imgAug\3077.jpeg datasets\waterDataSet\labelAug\3077.png datasets\waterDataSet\edge\3077.png
datasets\waterDataSet\imgAug\2276.jpeg datasets\waterDataSet\labelAug\2276.png datasets\waterDataSet\edge\2276.png
datasets\waterDataSet\imgAug\1180.jpeg datasets\waterDataSet\labelAug\1180.png datasets\waterDataSet\edge\1180.png
datasets\waterDataSet\imgAug\1406.jpeg datasets\waterDataSet\labelAug\1406.png datasets\waterDataSet\edge\1406.png
datasets\waterDataSet\imgAug\1507.jpeg datasets\waterDataSet\labelAug\1507.png datasets\waterDataSet\edge\1507.png
datasets\waterDataSet\imgAug\1609.jpeg datasets\waterDataSet\labelAug\1609.png datasets\waterDataSet\edge\1609.png
datasets\waterDataSet\imgAug\3711.jpeg datasets\waterDataSet\labelAug\3711.png datasets\waterDataSet\edge\3711.png
datasets\waterDataSet\imgAug\2450.jpeg datasets\waterDataSet\labelAug\2450.png datasets\waterDataSet\edge\2450.png
datasets\waterDataSet\imgAug\592.jpeg datasets\waterDataSet\labelAug\592.png datasets\waterDataSet\edge\592.png
datasets\waterDataSet\imgAug\4807.jpeg datasets\waterDataSet\labelAug\4807.png datasets\waterDataSet\edge\4807.png
datasets\waterDataSet\imgAug\1925.jpeg datasets\waterDataSet\labelAug\1925.png datasets\waterDataSet\edge\1925.png
datasets\waterDataSet\imgAug\4961.jpeg datasets\waterDataSet\labelAug\4961.png datasets\waterDataSet\edge\4961.png
datasets\waterDataSet\imgAug\4536.jpeg datasets\waterDataSet\labelAug\4536.png datasets\waterDataSet\edge\4536.png
datasets\waterDataSet\imgAug\946.jpeg datasets\waterDataSet\labelAug\946.png datasets\waterDataSet\edge\946.png
datasets\waterDataSet\imgAug\3567.jpeg datasets\waterDataSet\labelAug\3567.png datasets\waterDataSet\edge\3567.png
datasets\waterDataSet\imgAug\4066.jpeg datasets\waterDataSet\labelAug\4066.png datasets\waterDataSet\edge\4066.png
datasets\waterDataSet\imgAug\1581.jpeg datasets\waterDataSet\labelAug\1581.png datasets\waterDataSet\edge\1581.png
datasets\waterDataSet\imgAug\2186.jpeg datasets\waterDataSet\labelAug\2186.png datasets\waterDataSet\edge\2186.png
datasets\waterDataSet\imgAug\1962.jpeg datasets\waterDataSet\labelAug\1962.png datasets\waterDataSet\edge\1962.png
datasets\waterDataSet\imgAug\2611.jpeg datasets\waterDataSet\labelAug\2611.png datasets\waterDataSet\edge\2611.png
datasets\waterDataSet\imgAug\3115.jpeg datasets\waterDataSet\labelAug\3115.png datasets\waterDataSet\edge\3115.png
datasets\waterDataSet\imgAug\5062.jpeg datasets\waterDataSet\labelAug\5062.png datasets\waterDataSet\edge\5062.png
datasets\waterDataSet\imgAug\3731.jpeg datasets\waterDataSet\labelAug\3731.png datasets\waterDataSet\edge\3731.png
datasets\waterDataSet\imgAug\1429.jpeg datasets\waterDataSet\labelAug\1429.png datasets\waterDataSet\edge\1429.png
datasets\waterDataSet\imgAug\4157.jpeg datasets\waterDataSet\labelAug\4157.png datasets\waterDataSet\edge\4157.png
datasets\waterDataSet\imgAug\3318.jpeg datasets\waterDataSet\labelAug\3318.png datasets\waterDataSet\edge\3318.png
datasets\waterDataSet\imgAug\3281.jpeg datasets\waterDataSet\labelAug\3281.png datasets\waterDataSet\edge\3281.png
datasets\waterDataSet\imgAug\2759.jpeg datasets\waterDataSet\labelAug\2759.png datasets\waterDataSet\edge\2759.png
datasets\waterDataSet\imgAug\4493.jpeg datasets\waterDataSet\labelAug\4493.png datasets\waterDataSet\edge\4493.png
datasets\waterDataSet\imgAug\2489.jpeg datasets\waterDataSet\labelAug\2489.png datasets\waterDataSet\edge\2489.png
datasets\waterDataSet\imgAug\4381.jpeg datasets\waterDataSet\labelAug\4381.png datasets\waterDataSet\edge\4381.png
datasets\waterDataSet\imgAug\59.jpeg datasets\waterDataSet\labelAug\59.png datasets\waterDataSet\edge\59.png
datasets\waterDataSet\imgAug\42.jpeg datasets\waterDataSet\labelAug\42.png datasets\waterDataSet\edge\42.png
datasets\waterDataSet\imgAug\3521.jpeg datasets\waterDataSet\labelAug\3521.png datasets\waterDataSet\edge\3521.png
datasets\waterDataSet\imgAug\4974.jpeg datasets\waterDataSet\labelAug\4974.png datasets\waterDataSet\edge\4974.png
datasets\waterDataSet\imgAug\4963.jpeg datasets\waterDataSet\labelAug\4963.png datasets\waterDataSet\edge\4963.png
datasets\waterDataSet\imgAug\162.jpeg datasets\waterDataSet\labelAug\162.png datasets\waterDataSet\edge\162.png
datasets\waterDataSet\imgAug\2997.jpeg datasets\waterDataSet\labelAug\2997.png datasets\waterDataSet\edge\2997.png
datasets\waterDataSet\imgAug\1974.jpeg datasets\waterDataSet\labelAug\1974.png datasets\waterDataSet\edge\1974.png
datasets\waterDataSet\imgAug\450.jpeg datasets\waterDataSet\labelAug\450.png datasets\waterDataSet\edge\450.png
datasets\waterDataSet\imgAug\3659.jpeg datasets\waterDataSet\labelAug\3659.png datasets\waterDataSet\edge\3659.png
datasets\waterDataSet\imgAug\4828.jpeg datasets\waterDataSet\labelAug\4828.png datasets\waterDataSet\edge\4828.png
datasets\waterDataSet\imgAug\775.jpeg datasets\waterDataSet\labelAug\775.png datasets\waterDataSet\edge\775.png
datasets\waterDataSet\imgAug\2320.jpeg datasets\waterDataSet\labelAug\2320.png datasets\waterDataSet\edge\2320.png
datasets\waterDataSet\imgAug\990.jpeg datasets\waterDataSet\labelAug\990.png datasets\waterDataSet\edge\990.png
datasets\waterDataSet\imgAug\1522.jpeg datasets\waterDataSet\labelAug\1522.png datasets\waterDataSet\edge\1522.png
datasets\waterDataSet\imgAug\3994.jpeg datasets\waterDataSet\labelAug\3994.png datasets\waterDataSet\edge\3994.png
datasets\waterDataSet\imgAug\4649.jpeg datasets\waterDataSet\labelAug\4649.png datasets\waterDataSet\edge\4649.png
datasets\waterDataSet\imgAug\1515.jpeg datasets\waterDataSet\labelAug\1515.png datasets\waterDataSet\edge\1515.png
datasets\waterDataSet\imgAug\3900.jpeg datasets\waterDataSet\labelAug\3900.png datasets\waterDataSet\edge\3900.png
datasets\waterDataSet\imgAug\1094.jpeg datasets\waterDataSet\labelAug\1094.png datasets\waterDataSet\edge\1094.png
datasets\waterDataSet\imgAug\1670.jpeg datasets\waterDataSet\labelAug\1670.png datasets\waterDataSet\edge\1670.png
datasets\waterDataSet\imgAug\482.jpeg datasets\waterDataSet\labelAug\482.png datasets\waterDataSet\edge\482.png
datasets\waterDataSet\imgAug\2392.jpeg datasets\waterDataSet\labelAug\2392.png datasets\waterDataSet\edge\2392.png
datasets\waterDataSet\imgAug\4209.jpeg datasets\waterDataSet\labelAug\4209.png datasets\waterDataSet\edge\4209.png
datasets\waterDataSet\imgAug\523.jpeg datasets\waterDataSet\labelAug\523.png datasets\waterDataSet\edge\523.png
datasets\waterDataSet\imgAug\3897.jpeg datasets\waterDataSet\labelAug\3897.png datasets\waterDataSet\edge\3897.png
datasets\waterDataSet\imgAug\116.jpeg datasets\waterDataSet\labelAug\116.png datasets\waterDataSet\edge\116.png
datasets\waterDataSet\imgAug\3075.jpeg datasets\waterDataSet\labelAug\3075.png datasets\waterDataSet\edge\3075.png
datasets\waterDataSet\imgAug\2307.jpeg datasets\waterDataSet\labelAug\2307.png datasets\waterDataSet\edge\2307.png
datasets\waterDataSet\imgAug\4207.jpeg datasets\waterDataSet\labelAug\4207.png datasets\waterDataSet\edge\4207.png
datasets\waterDataSet\imgAug\3604.jpeg datasets\waterDataSet\labelAug\3604.png datasets\waterDataSet\edge\3604.png
datasets\waterDataSet\imgAug\323.jpeg datasets\waterDataSet\labelAug\323.png datasets\waterDataSet\edge\323.png
datasets\waterDataSet\imgAug\3207.jpeg datasets\waterDataSet\labelAug\3207.png datasets\waterDataSet\edge\3207.png
datasets\waterDataSet\imgAug\3182.jpeg datasets\waterDataSet\labelAug\3182.png datasets\waterDataSet\edge\3182.png
datasets\waterDataSet\imgAug\1553.jpeg datasets\waterDataSet\labelAug\1553.png datasets\waterDataSet\edge\1553.png
datasets\waterDataSet\imgAug\7.jpeg datasets\waterDataSet\labelAug\7.png datasets\waterDataSet\edge\7.png
datasets\waterDataSet\imgAug\5010.jpeg datasets\waterDataSet\labelAug\5010.png datasets\waterDataSet\edge\5010.png
datasets\waterDataSet\imgAug\3178.jpeg datasets\waterDataSet\labelAug\3178.png datasets\waterDataSet\edge\3178.png
datasets\waterDataSet\imgAug\140.jpeg datasets\waterDataSet\labelAug\140.png datasets\waterDataSet\edge\140.png
datasets\waterDataSet\imgAug\2591.jpeg datasets\waterDataSet\labelAug\2591.png datasets\waterDataSet\edge\2591.png
datasets\waterDataSet\imgAug\2292.jpeg datasets\waterDataSet\labelAug\2292.png datasets\waterDataSet\edge\2292.png
datasets\waterDataSet\imgAug\2531.jpeg datasets\waterDataSet\labelAug\2531.png datasets\waterDataSet\edge\2531.png
datasets\waterDataSet\imgAug\1519.jpeg datasets\waterDataSet\labelAug\1519.png datasets\waterDataSet\edge\1519.png
datasets\waterDataSet\imgAug\3860.jpeg datasets\waterDataSet\labelAug\3860.png datasets\waterDataSet\edge\3860.png
datasets\waterDataSet\imgAug\530.jpeg datasets\waterDataSet\labelAug\530.png datasets\waterDataSet\edge\530.png
datasets\waterDataSet\imgAug\4366.jpeg datasets\waterDataSet\labelAug\4366.png datasets\waterDataSet\edge\4366.png
datasets\waterDataSet\imgAug\2371.jpeg datasets\waterDataSet\labelAug\2371.png datasets\waterDataSet\edge\2371.png
datasets\waterDataSet\imgAug\1558.jpeg datasets\waterDataSet\labelAug\1558.png datasets\waterDataSet\edge\1558.png
datasets\waterDataSet\imgAug\1107.jpeg datasets\waterDataSet\labelAug\1107.png datasets\waterDataSet\edge\1107.png
datasets\waterDataSet\imgAug\4748.jpeg datasets\waterDataSet\labelAug\4748.png datasets\waterDataSet\edge\4748.png
datasets\waterDataSet\imgAug\3868.jpeg datasets\waterDataSet\labelAug\3868.png datasets\waterDataSet\edge\3868.png
datasets\waterDataSet\imgAug\710.jpeg datasets\waterDataSet\labelAug\710.png datasets\waterDataSet\edge\710.png
datasets\waterDataSet\imgAug\915.jpeg datasets\waterDataSet\labelAug\915.png datasets\waterDataSet\edge\915.png
datasets\waterDataSet\imgAug\5076.jpeg datasets\waterDataSet\labelAug\5076.png datasets\waterDataSet\edge\5076.png
datasets\waterDataSet\imgAug\2197.jpeg datasets\waterDataSet\labelAug\2197.png datasets\waterDataSet\edge\2197.png
datasets\waterDataSet\imgAug\2763.jpeg datasets\waterDataSet\labelAug\2763.png datasets\waterDataSet\edge\2763.png
datasets\waterDataSet\imgAug\4853.jpeg datasets\waterDataSet\labelAug\4853.png datasets\waterDataSet\edge\4853.png
datasets\waterDataSet\imgAug\1135.jpeg datasets\waterDataSet\labelAug\1135.png datasets\waterDataSet\edge\1135.png
datasets\waterDataSet\imgAug\2453.jpeg datasets\waterDataSet\labelAug\2453.png datasets\waterDataSet\edge\2453.png
datasets\waterDataSet\imgAug\2732.jpeg datasets\waterDataSet\labelAug\2732.png datasets\waterDataSet\edge\2732.png
datasets\waterDataSet\imgAug\1907.jpeg datasets\waterDataSet\labelAug\1907.png datasets\waterDataSet\edge\1907.png
datasets\waterDataSet\imgAug\5022.jpeg datasets\waterDataSet\labelAug\5022.png datasets\waterDataSet\edge\5022.png
datasets\waterDataSet\imgAug\1772.jpeg datasets\waterDataSet\labelAug\1772.png datasets\waterDataSet\edge\1772.png
datasets\waterDataSet\imgAug\1780.jpeg datasets\waterDataSet\labelAug\1780.png datasets\waterDataSet\edge\1780.png
datasets\waterDataSet\imgAug\3040.jpeg datasets\waterDataSet\labelAug\3040.png datasets\waterDataSet\edge\3040.png
datasets\waterDataSet\imgAug\1047.jpeg datasets\waterDataSet\labelAug\1047.png datasets\waterDataSet\edge\1047.png
datasets\waterDataSet\imgAug\4430.jpeg datasets\waterDataSet\labelAug\4430.png datasets\waterDataSet\edge\4430.png
datasets\waterDataSet\imgAug\227.jpeg datasets\waterDataSet\labelAug\227.png datasets\waterDataSet\edge\227.png
datasets\waterDataSet\imgAug\544.jpeg datasets\waterDataSet\labelAug\544.png datasets\waterDataSet\edge\544.png
datasets\waterDataSet\imgAug\1676.jpeg datasets\waterDataSet\labelAug\1676.png datasets\waterDataSet\edge\1676.png
datasets\waterDataSet\imgAug\2221.jpeg datasets\waterDataSet\labelAug\2221.png datasets\waterDataSet\edge\2221.png
datasets\waterDataSet\imgAug\423.jpeg datasets\waterDataSet\labelAug\423.png datasets\waterDataSet\edge\423.png
datasets\waterDataSet\imgAug\970.jpeg datasets\waterDataSet\labelAug\970.png datasets\waterDataSet\edge\970.png
datasets\waterDataSet\imgAug\4589.jpeg datasets\waterDataSet\labelAug\4589.png datasets\waterDataSet\edge\4589.png
datasets\waterDataSet\imgAug\4180.jpeg datasets\waterDataSet\labelAug\4180.png datasets\waterDataSet\edge\4180.png
datasets\waterDataSet\imgAug\1037.jpeg datasets\waterDataSet\labelAug\1037.png datasets\waterDataSet\edge\1037.png
datasets\waterDataSet\imgAug\1149.jpeg datasets\waterDataSet\labelAug\1149.png datasets\waterDataSet\edge\1149.png
datasets\waterDataSet\imgAug\554.jpeg datasets\waterDataSet\labelAug\554.png datasets\waterDataSet\edge\554.png
datasets\waterDataSet\imgAug\2755.jpeg datasets\waterDataSet\labelAug\2755.png datasets\waterDataSet\edge\2755.png
datasets\waterDataSet\imgAug\2199.jpeg datasets\waterDataSet\labelAug\2199.png datasets\waterDataSet\edge\2199.png
datasets\waterDataSet\imgAug\223.jpeg datasets\waterDataSet\labelAug\223.png datasets\waterDataSet\edge\223.png
datasets\waterDataSet\imgAug\435.jpeg datasets\waterDataSet\labelAug\435.png datasets\waterDataSet\edge\435.png
datasets\waterDataSet\imgAug\581.jpeg datasets\waterDataSet\labelAug\581.png datasets\waterDataSet\edge\581.png
datasets\waterDataSet\imgAug\602.jpeg datasets\waterDataSet\labelAug\602.png datasets\waterDataSet\edge\602.png
datasets\waterDataSet\imgAug\1137.jpeg datasets\waterDataSet\labelAug\1137.png datasets\waterDataSet\edge\1137.png
datasets\waterDataSet\imgAug\3713.jpeg datasets\waterDataSet\labelAug\3713.png datasets\waterDataSet\edge\3713.png
datasets\waterDataSet\imgAug\897.jpeg datasets\waterDataSet\labelAug\897.png datasets\waterDataSet\edge\897.png
datasets\waterDataSet\imgAug\1654.jpeg datasets\waterDataSet\labelAug\1654.png datasets\waterDataSet\edge\1654.png
datasets\waterDataSet\imgAug\2570.jpeg datasets\waterDataSet\labelAug\2570.png datasets\waterDataSet\edge\2570.png
datasets\waterDataSet\imgAug\4717.jpeg datasets\waterDataSet\labelAug\4717.png datasets\waterDataSet\edge\4717.png
datasets\waterDataSet\imgAug\1785.jpeg datasets\waterDataSet\labelAug\1785.png datasets\waterDataSet\edge\1785.png
datasets\waterDataSet\imgAug\3491.jpeg datasets\waterDataSet\labelAug\3491.png datasets\waterDataSet\edge\3491.png
datasets\waterDataSet\imgAug\4711.jpeg datasets\waterDataSet\labelAug\4711.png datasets\waterDataSet\edge\4711.png
datasets\waterDataSet\imgAug\4433.jpeg datasets\waterDataSet\labelAug\4433.png datasets\waterDataSet\edge\4433.png
datasets\waterDataSet\imgAug\1105.jpeg datasets\waterDataSet\labelAug\1105.png datasets\waterDataSet\edge\1105.png
datasets\waterDataSet\imgAug\4155.jpeg datasets\waterDataSet\labelAug\4155.png datasets\waterDataSet\edge\4155.png
datasets\waterDataSet\imgAug\1544.jpeg datasets\waterDataSet\labelAug\1544.png datasets\waterDataSet\edge\1544.png
datasets\waterDataSet\imgAug\2835.jpeg datasets\waterDataSet\labelAug\2835.png datasets\waterDataSet\edge\2835.png
datasets\waterDataSet\imgAug\2269.jpeg datasets\waterDataSet\labelAug\2269.png datasets\waterDataSet\edge\2269.png
datasets\waterDataSet\imgAug\3832.jpeg datasets\waterDataSet\labelAug\3832.png datasets\waterDataSet\edge\3832.png
datasets\waterDataSet\imgAug\2363.jpeg datasets\waterDataSet\labelAug\2363.png datasets\waterDataSet\edge\2363.png
datasets\waterDataSet\imgAug\4437.jpeg datasets\waterDataSet\labelAug\4437.png datasets\waterDataSet\edge\4437.png
datasets\waterDataSet\imgAug\2309.jpeg datasets\waterDataSet\labelAug\2309.png datasets\waterDataSet\edge\2309.png
datasets\waterDataSet\imgAug\3772.jpeg datasets\waterDataSet\labelAug\3772.png datasets\waterDataSet\edge\3772.png
datasets\waterDataSet\imgAug\811.jpeg datasets\waterDataSet\labelAug\811.png datasets\waterDataSet\edge\811.png
datasets\waterDataSet\imgAug\1700.jpeg datasets\waterDataSet\labelAug\1700.png datasets\waterDataSet\edge\1700.png
datasets\waterDataSet\imgAug\1287.jpeg datasets\waterDataSet\labelAug\1287.png datasets\waterDataSet\edge\1287.png
datasets\waterDataSet\imgAug\3673.jpeg datasets\waterDataSet\labelAug\3673.png datasets\waterDataSet\edge\3673.png
datasets\waterDataSet\imgAug\3744.jpeg datasets\waterDataSet\labelAug\3744.png datasets\waterDataSet\edge\3744.png
datasets\waterDataSet\imgAug\1682.jpeg datasets\waterDataSet\labelAug\1682.png datasets\waterDataSet\edge\1682.png
datasets\waterDataSet\imgAug\3223.jpeg datasets\waterDataSet\labelAug\3223.png datasets\waterDataSet\edge\3223.png
datasets\waterDataSet\imgAug\1945.jpeg datasets\waterDataSet\labelAug\1945.png datasets\waterDataSet\edge\1945.png
datasets\waterDataSet\imgAug\2465.jpeg datasets\waterDataSet\labelAug\2465.png datasets\waterDataSet\edge\2465.png
datasets\waterDataSet\imgAug\4542.jpeg datasets\waterDataSet\labelAug\4542.png datasets\waterDataSet\edge\4542.png
datasets\waterDataSet\imgAug\3752.jpeg datasets\waterDataSet\labelAug\3752.png datasets\waterDataSet\edge\3752.png
datasets\waterDataSet\imgAug\492.jpeg datasets\waterDataSet\labelAug\492.png datasets\waterDataSet\edge\492.png
datasets\waterDataSet\imgAug\2541.jpeg datasets\waterDataSet\labelAug\2541.png datasets\waterDataSet\edge\2541.png
datasets\waterDataSet\imgAug\795.jpeg datasets\waterDataSet\labelAug\795.png datasets\waterDataSet\edge\795.png
datasets\waterDataSet\imgAug\4863.jpeg datasets\waterDataSet\labelAug\4863.png datasets\waterDataSet\edge\4863.png
datasets\waterDataSet\imgAug\971.jpeg datasets\waterDataSet\labelAug\971.png datasets\waterDataSet\edge\971.png
datasets\waterDataSet\imgAug\2326.jpeg datasets\waterDataSet\labelAug\2326.png datasets\waterDataSet\edge\2326.png
datasets\waterDataSet\imgAug\3723.jpeg datasets\waterDataSet\labelAug\3723.png datasets\waterDataSet\edge\3723.png
datasets\waterDataSet\imgAug\4697.jpeg datasets\waterDataSet\labelAug\4697.png datasets\waterDataSet\edge\4697.png
datasets\waterDataSet\imgAug\365.jpeg datasets\waterDataSet\labelAug\365.png datasets\waterDataSet\edge\365.png
datasets\waterDataSet\imgAug\3545.jpeg datasets\waterDataSet\labelAug\3545.png datasets\waterDataSet\edge\3545.png
datasets\waterDataSet\imgAug\1384.jpeg datasets\waterDataSet\labelAug\1384.png datasets\waterDataSet\edge\1384.png
datasets\waterDataSet\imgAug\521.jpeg datasets\waterDataSet\labelAug\521.png datasets\waterDataSet\edge\521.png
datasets\waterDataSet\imgAug\4789.jpeg datasets\waterDataSet\labelAug\4789.png datasets\waterDataSet\edge\4789.png
datasets\waterDataSet\imgAug\491.jpeg datasets\waterDataSet\labelAug\491.png datasets\waterDataSet\edge\491.png
datasets\waterDataSet\imgAug\1217.jpeg datasets\waterDataSet\labelAug\1217.png datasets\waterDataSet\edge\1217.png
datasets\waterDataSet\imgAug\2874.jpeg datasets\waterDataSet\labelAug\2874.png datasets\waterDataSet\edge\2874.png
datasets\waterDataSet\imgAug\1148.jpeg datasets\waterDataSet\labelAug\1148.png datasets\waterDataSet\edge\1148.png
datasets\waterDataSet\imgAug\951.jpeg datasets\waterDataSet\labelAug\951.png datasets\waterDataSet\edge\951.png
datasets\waterDataSet\imgAug\3000.jpeg datasets\waterDataSet\labelAug\3000.png datasets\waterDataSet\edge\3000.png
datasets\waterDataSet\imgAug\5031.jpeg datasets\waterDataSet\labelAug\5031.png datasets\waterDataSet\edge\5031.png
datasets\waterDataSet\imgAug\1089.jpeg datasets\waterDataSet\labelAug\1089.png datasets\waterDataSet\edge\1089.png
