datasets\buildings\image\2641.png datasets\buildings\label2_gray\2641.png datasets\buildings\edge\2641.png
datasets\buildings\image\4644.png datasets\buildings\label2_gray\4644.png datasets\buildings\edge\4644.png
datasets\buildings\image\4796.png datasets\buildings\label2_gray\4796.png datasets\buildings\edge\4796.png
datasets\buildings\image\2645.png datasets\buildings\label2_gray\2645.png datasets\buildings\edge\2645.png
datasets\buildings\image\3340.png datasets\buildings\label2_gray\3340.png datasets\buildings\edge\3340.png
datasets\buildings\image\5545.png datasets\buildings\label2_gray\5545.png datasets\buildings\edge\5545.png
datasets\buildings\image\3589.png datasets\buildings\label2_gray\3589.png datasets\buildings\edge\3589.png
datasets\buildings\image\5450.png datasets\buildings\label2_gray\5450.png datasets\buildings\edge\5450.png
datasets\buildings\image\3895.png datasets\buildings\label2_gray\3895.png datasets\buildings\edge\3895.png
datasets\buildings\image\5986.png datasets\buildings\label2_gray\5986.png datasets\buildings\edge\5986.png
datasets\buildings\image\3421.png datasets\buildings\label2_gray\3421.png datasets\buildings\edge\3421.png
datasets\buildings\image\2637.png datasets\buildings\label2_gray\2637.png datasets\buildings\edge\2637.png
datasets\buildings\image\2750.png datasets\buildings\label2_gray\2750.png datasets\buildings\edge\2750.png
datasets\buildings\image\284.png datasets\buildings\label2_gray\284.png datasets\buildings\edge\284.png
datasets\buildings\image\4808.png datasets\buildings\label2_gray\4808.png datasets\buildings\edge\4808.png
datasets\buildings\image\3816.png datasets\buildings\label2_gray\3816.png datasets\buildings\edge\3816.png
datasets\buildings\image\5335.png datasets\buildings\label2_gray\5335.png datasets\buildings\edge\5335.png
datasets\buildings\image\4293.png datasets\buildings\label2_gray\4293.png datasets\buildings\edge\4293.png
datasets\buildings\image\707.png datasets\buildings\label2_gray\707.png datasets\buildings\edge\707.png
datasets\buildings\image\2182.png datasets\buildings\label2_gray\2182.png datasets\buildings\edge\2182.png
datasets\buildings\image\5928.png datasets\buildings\label2_gray\5928.png datasets\buildings\edge\5928.png
datasets\buildings\image\1869.png datasets\buildings\label2_gray\1869.png datasets\buildings\edge\1869.png
datasets\buildings\image\2065.png datasets\buildings\label2_gray\2065.png datasets\buildings\edge\2065.png
datasets\buildings\image\1232.png datasets\buildings\label2_gray\1232.png datasets\buildings\edge\1232.png
datasets\buildings\image\2309.png datasets\buildings\label2_gray\2309.png datasets\buildings\edge\2309.png
datasets\buildings\image\5119.png datasets\buildings\label2_gray\5119.png datasets\buildings\edge\5119.png
datasets\buildings\image\5962.png datasets\buildings\label2_gray\5962.png datasets\buildings\edge\5962.png
datasets\buildings\image\954.png datasets\buildings\label2_gray\954.png datasets\buildings\edge\954.png
datasets\buildings\image\491.png datasets\buildings\label2_gray\491.png datasets\buildings\edge\491.png
datasets\buildings\image\5313.png datasets\buildings\label2_gray\5313.png datasets\buildings\edge\5313.png
datasets\buildings\image\3853.png datasets\buildings\label2_gray\3853.png datasets\buildings\edge\3853.png
datasets\buildings\image\1084.png datasets\buildings\label2_gray\1084.png datasets\buildings\edge\1084.png
datasets\buildings\image\4535.png datasets\buildings\label2_gray\4535.png datasets\buildings\edge\4535.png
datasets\buildings\image\1603.png datasets\buildings\label2_gray\1603.png datasets\buildings\edge\1603.png
datasets\buildings\image\5650.png datasets\buildings\label2_gray\5650.png datasets\buildings\edge\5650.png
datasets\buildings\image\5368.png datasets\buildings\label2_gray\5368.png datasets\buildings\edge\5368.png
datasets\buildings\image\4582.png datasets\buildings\label2_gray\4582.png datasets\buildings\edge\4582.png
datasets\buildings\image\5602.png datasets\buildings\label2_gray\5602.png datasets\buildings\edge\5602.png
datasets\buildings\image\46.png datasets\buildings\label2_gray\46.png datasets\buildings\edge\46.png
datasets\buildings\image\1963.png datasets\buildings\label2_gray\1963.png datasets\buildings\edge\1963.png
datasets\buildings\image\5970.png datasets\buildings\label2_gray\5970.png datasets\buildings\edge\5970.png
datasets\buildings\image\3038.png datasets\buildings\label2_gray\3038.png datasets\buildings\edge\3038.png
datasets\buildings\image\2298.png datasets\buildings\label2_gray\2298.png datasets\buildings\edge\2298.png
datasets\buildings\image\557.png datasets\buildings\label2_gray\557.png datasets\buildings\edge\557.png
datasets\buildings\image\2242.png datasets\buildings\label2_gray\2242.png datasets\buildings\edge\2242.png
datasets\buildings\image\2446.png datasets\buildings\label2_gray\2446.png datasets\buildings\edge\2446.png
datasets\buildings\image\2407.png datasets\buildings\label2_gray\2407.png datasets\buildings\edge\2407.png
datasets\buildings\image\2268.png datasets\buildings\label2_gray\2268.png datasets\buildings\edge\2268.png
datasets\buildings\image\511.png datasets\buildings\label2_gray\511.png datasets\buildings\edge\511.png
datasets\buildings\image\1446.png datasets\buildings\label2_gray\1446.png datasets\buildings\edge\1446.png
datasets\buildings\image\1638.png datasets\buildings\label2_gray\1638.png datasets\buildings\edge\1638.png
datasets\buildings\image\848.png datasets\buildings\label2_gray\848.png datasets\buildings\edge\848.png
datasets\buildings\image\4094.png datasets\buildings\label2_gray\4094.png datasets\buildings\edge\4094.png
datasets\buildings\image\842.png datasets\buildings\label2_gray\842.png datasets\buildings\edge\842.png
datasets\buildings\image\1676.png datasets\buildings\label2_gray\1676.png datasets\buildings\edge\1676.png
datasets\buildings\image\1107.png datasets\buildings\label2_gray\1107.png datasets\buildings\edge\1107.png
datasets\buildings\image\5115.png datasets\buildings\label2_gray\5115.png datasets\buildings\edge\5115.png
datasets\buildings\image\1306.png datasets\buildings\label2_gray\1306.png datasets\buildings\edge\1306.png
datasets\buildings\image\1057.png datasets\buildings\label2_gray\1057.png datasets\buildings\edge\1057.png
datasets\buildings\image\2031.png datasets\buildings\label2_gray\2031.png datasets\buildings\edge\2031.png
datasets\buildings\image\2219.png datasets\buildings\label2_gray\2219.png datasets\buildings\edge\2219.png
datasets\buildings\image\5021.png datasets\buildings\label2_gray\5021.png datasets\buildings\edge\5021.png
datasets\buildings\image\5025.png datasets\buildings\label2_gray\5025.png datasets\buildings\edge\5025.png
datasets\buildings\image\4207.png datasets\buildings\label2_gray\4207.png datasets\buildings\edge\4207.png
datasets\buildings\image\3886.png datasets\buildings\label2_gray\3886.png datasets\buildings\edge\3886.png
datasets\buildings\image\5952.png datasets\buildings\label2_gray\5952.png datasets\buildings\edge\5952.png
datasets\buildings\image\4491.png datasets\buildings\label2_gray\4491.png datasets\buildings\edge\4491.png
datasets\buildings\image\1796.png datasets\buildings\label2_gray\1796.png datasets\buildings\edge\1796.png
datasets\buildings\image\2789.png datasets\buildings\label2_gray\2789.png datasets\buildings\edge\2789.png
datasets\buildings\image\2102.png datasets\buildings\label2_gray\2102.png datasets\buildings\edge\2102.png
datasets\buildings\image\114.png datasets\buildings\label2_gray\114.png datasets\buildings\edge\114.png
datasets\buildings\image\5979.png datasets\buildings\label2_gray\5979.png datasets\buildings\edge\5979.png
datasets\buildings\image\846.png datasets\buildings\label2_gray\846.png datasets\buildings\edge\846.png
datasets\buildings\image\3830.png datasets\buildings\label2_gray\3830.png datasets\buildings\edge\3830.png
datasets\buildings\image\5957.png datasets\buildings\label2_gray\5957.png datasets\buildings\edge\5957.png
datasets\buildings\image\360.png datasets\buildings\label2_gray\360.png datasets\buildings\edge\360.png
datasets\buildings\image\2561.png datasets\buildings\label2_gray\2561.png datasets\buildings\edge\2561.png
datasets\buildings\image\3133.png datasets\buildings\label2_gray\3133.png datasets\buildings\edge\3133.png
datasets\buildings\image\2214.png datasets\buildings\label2_gray\2214.png datasets\buildings\edge\2214.png
datasets\buildings\image\3497.png datasets\buildings\label2_gray\3497.png datasets\buildings\edge\3497.png
datasets\buildings\image\2459.png datasets\buildings\label2_gray\2459.png datasets\buildings\edge\2459.png
datasets\buildings\image\6000.png datasets\buildings\label2_gray\6000.png datasets\buildings\edge\6000.png
datasets\buildings\image\5643.png datasets\buildings\label2_gray\5643.png datasets\buildings\edge\5643.png
datasets\buildings\image\4225.png datasets\buildings\label2_gray\4225.png datasets\buildings\edge\4225.png
datasets\buildings\image\4122.png datasets\buildings\label2_gray\4122.png datasets\buildings\edge\4122.png
datasets\buildings\image\5686.png datasets\buildings\label2_gray\5686.png datasets\buildings\edge\5686.png
datasets\buildings\image\840.png datasets\buildings\label2_gray\840.png datasets\buildings\edge\840.png
datasets\buildings\image\4969.png datasets\buildings\label2_gray\4969.png datasets\buildings\edge\4969.png
datasets\buildings\image\1349.png datasets\buildings\label2_gray\1349.png datasets\buildings\edge\1349.png
datasets\buildings\image\5877.png datasets\buildings\label2_gray\5877.png datasets\buildings\edge\5877.png
datasets\buildings\image\4216.png datasets\buildings\label2_gray\4216.png datasets\buildings\edge\4216.png
datasets\buildings\image\5263.png datasets\buildings\label2_gray\5263.png datasets\buildings\edge\5263.png
datasets\buildings\image\607.png datasets\buildings\label2_gray\607.png datasets\buildings\edge\607.png
datasets\buildings\image\196.png datasets\buildings\label2_gray\196.png datasets\buildings\edge\196.png
datasets\buildings\image\2018.png datasets\buildings\label2_gray\2018.png datasets\buildings\edge\2018.png
datasets\buildings\image\3065.png datasets\buildings\label2_gray\3065.png datasets\buildings\edge\3065.png
datasets\buildings\image\4449.png datasets\buildings\label2_gray\4449.png datasets\buildings\edge\4449.png
datasets\buildings\image\1420.png datasets\buildings\label2_gray\1420.png datasets\buildings\edge\1420.png
datasets\buildings\image\460.png datasets\buildings\label2_gray\460.png datasets\buildings\edge\460.png
datasets\buildings\image\1365.png datasets\buildings\label2_gray\1365.png datasets\buildings\edge\1365.png
datasets\buildings\image\5769.png datasets\buildings\label2_gray\5769.png datasets\buildings\edge\5769.png
datasets\buildings\image\5875.png datasets\buildings\label2_gray\5875.png datasets\buildings\edge\5875.png
datasets\buildings\image\463.png datasets\buildings\label2_gray\463.png datasets\buildings\edge\463.png
datasets\buildings\image\13.png datasets\buildings\label2_gray\13.png datasets\buildings\edge\13.png
datasets\buildings\image\4177.png datasets\buildings\label2_gray\4177.png datasets\buildings\edge\4177.png
datasets\buildings\image\3467.png datasets\buildings\label2_gray\3467.png datasets\buildings\edge\3467.png
datasets\buildings\image\2693.png datasets\buildings\label2_gray\2693.png datasets\buildings\edge\2693.png
datasets\buildings\image\3556.png datasets\buildings\label2_gray\3556.png datasets\buildings\edge\3556.png
datasets\buildings\image\5338.png datasets\buildings\label2_gray\5338.png datasets\buildings\edge\5338.png
datasets\buildings\image\3262.png datasets\buildings\label2_gray\3262.png datasets\buildings\edge\3262.png
datasets\buildings\image\2462.png datasets\buildings\label2_gray\2462.png datasets\buildings\edge\2462.png
datasets\buildings\image\3864.png datasets\buildings\label2_gray\3864.png datasets\buildings\edge\3864.png
datasets\buildings\image\4063.png datasets\buildings\label2_gray\4063.png datasets\buildings\edge\4063.png
datasets\buildings\image\1823.png datasets\buildings\label2_gray\1823.png datasets\buildings\edge\1823.png
datasets\buildings\image\4494.png datasets\buildings\label2_gray\4494.png datasets\buildings\edge\4494.png
datasets\buildings\image\5528.png datasets\buildings\label2_gray\5528.png datasets\buildings\edge\5528.png
datasets\buildings\image\3979.png datasets\buildings\label2_gray\3979.png datasets\buildings\edge\3979.png
datasets\buildings\image\650.png datasets\buildings\label2_gray\650.png datasets\buildings\edge\650.png
datasets\buildings\image\36.png datasets\buildings\label2_gray\36.png datasets\buildings\edge\36.png
datasets\buildings\image\1407.png datasets\buildings\label2_gray\1407.png datasets\buildings\edge\1407.png
datasets\buildings\image\1554.png datasets\buildings\label2_gray\1554.png datasets\buildings\edge\1554.png
datasets\buildings\image\4610.png datasets\buildings\label2_gray\4610.png datasets\buildings\edge\4610.png
datasets\buildings\image\967.png datasets\buildings\label2_gray\967.png datasets\buildings\edge\967.png
datasets\buildings\image\4551.png datasets\buildings\label2_gray\4551.png datasets\buildings\edge\4551.png
datasets\buildings\image\5259.png datasets\buildings\label2_gray\5259.png datasets\buildings\edge\5259.png
datasets\buildings\image\3849.png datasets\buildings\label2_gray\3849.png datasets\buildings\edge\3849.png
datasets\buildings\image\4665.png datasets\buildings\label2_gray\4665.png datasets\buildings\edge\4665.png
datasets\buildings\image\401.png datasets\buildings\label2_gray\401.png datasets\buildings\edge\401.png
datasets\buildings\image\102.png datasets\buildings\label2_gray\102.png datasets\buildings\edge\102.png
datasets\buildings\image\2463.png datasets\buildings\label2_gray\2463.png datasets\buildings\edge\2463.png
datasets\buildings\image\2081.png datasets\buildings\label2_gray\2081.png datasets\buildings\edge\2081.png
datasets\buildings\image\4737.png datasets\buildings\label2_gray\4737.png datasets\buildings\edge\4737.png
datasets\buildings\image\1216.png datasets\buildings\label2_gray\1216.png datasets\buildings\edge\1216.png
datasets\buildings\image\1113.png datasets\buildings\label2_gray\1113.png datasets\buildings\edge\1113.png
datasets\buildings\image\3595.png datasets\buildings\label2_gray\3595.png datasets\buildings\edge\3595.png
datasets\buildings\image\4640.png datasets\buildings\label2_gray\4640.png datasets\buildings\edge\4640.png
datasets\buildings\image\1303.png datasets\buildings\label2_gray\1303.png datasets\buildings\edge\1303.png
datasets\buildings\image\306.png datasets\buildings\label2_gray\306.png datasets\buildings\edge\306.png
datasets\buildings\image\629.png datasets\buildings\label2_gray\629.png datasets\buildings\edge\629.png
datasets\buildings\image\1284.png datasets\buildings\label2_gray\1284.png datasets\buildings\edge\1284.png
datasets\buildings\image\2121.png datasets\buildings\label2_gray\2121.png datasets\buildings\edge\2121.png
datasets\buildings\image\2261.png datasets\buildings\label2_gray\2261.png datasets\buildings\edge\2261.png
datasets\buildings\image\1976.png datasets\buildings\label2_gray\1976.png datasets\buildings\edge\1976.png
datasets\buildings\image\5938.png datasets\buildings\label2_gray\5938.png datasets\buildings\edge\5938.png
datasets\buildings\image\4351.png datasets\buildings\label2_gray\4351.png datasets\buildings\edge\4351.png
datasets\buildings\image\1362.png datasets\buildings\label2_gray\1362.png datasets\buildings\edge\1362.png
datasets\buildings\image\2235.png datasets\buildings\label2_gray\2235.png datasets\buildings\edge\2235.png
datasets\buildings\image\4141.png datasets\buildings\label2_gray\4141.png datasets\buildings\edge\4141.png
datasets\buildings\image\2497.png datasets\buildings\label2_gray\2497.png datasets\buildings\edge\2497.png
datasets\buildings\image\3757.png datasets\buildings\label2_gray\3757.png datasets\buildings\edge\3757.png
datasets\buildings\image\2439.png datasets\buildings\label2_gray\2439.png datasets\buildings\edge\2439.png
datasets\buildings\image\4030.png datasets\buildings\label2_gray\4030.png datasets\buildings\edge\4030.png
datasets\buildings\image\5656.png datasets\buildings\label2_gray\5656.png datasets\buildings\edge\5656.png
datasets\buildings\image\5884.png datasets\buildings\label2_gray\5884.png datasets\buildings\edge\5884.png
datasets\buildings\image\1.png datasets\buildings\label2_gray\1.png datasets\buildings\edge\1.png
datasets\buildings\image\5920.png datasets\buildings\label2_gray\5920.png datasets\buildings\edge\5920.png
datasets\buildings\image\5342.png datasets\buildings\label2_gray\5342.png datasets\buildings\edge\5342.png
datasets\buildings\image\4878.png datasets\buildings\label2_gray\4878.png datasets\buildings\edge\4878.png
datasets\buildings\image\1027.png datasets\buildings\label2_gray\1027.png datasets\buildings\edge\1027.png
datasets\buildings\image\5786.png datasets\buildings\label2_gray\5786.png datasets\buildings\edge\5786.png
datasets\buildings\image\3772.png datasets\buildings\label2_gray\3772.png datasets\buildings\edge\3772.png
datasets\buildings\image\3245.png datasets\buildings\label2_gray\3245.png datasets\buildings\edge\3245.png
datasets\buildings\image\1356.png datasets\buildings\label2_gray\1356.png datasets\buildings\edge\1356.png
datasets\buildings\image\5290.png datasets\buildings\label2_gray\5290.png datasets\buildings\edge\5290.png
datasets\buildings\image\2740.png datasets\buildings\label2_gray\2740.png datasets\buildings\edge\2740.png
datasets\buildings\image\4403.png datasets\buildings\label2_gray\4403.png datasets\buildings\edge\4403.png
datasets\buildings\image\5306.png datasets\buildings\label2_gray\5306.png datasets\buildings\edge\5306.png
datasets\buildings\image\4655.png datasets\buildings\label2_gray\4655.png datasets\buildings\edge\4655.png
datasets\buildings\image\4736.png datasets\buildings\label2_gray\4736.png datasets\buildings\edge\4736.png
datasets\buildings\image\2302.png datasets\buildings\label2_gray\2302.png datasets\buildings\edge\2302.png
datasets\buildings\image\3180.png datasets\buildings\label2_gray\3180.png datasets\buildings\edge\3180.png
datasets\buildings\image\2192.png datasets\buildings\label2_gray\2192.png datasets\buildings\edge\2192.png
datasets\buildings\image\1025.png datasets\buildings\label2_gray\1025.png datasets\buildings\edge\1025.png
datasets\buildings\image\5704.png datasets\buildings\label2_gray\5704.png datasets\buildings\edge\5704.png
datasets\buildings\image\4765.png datasets\buildings\label2_gray\4765.png datasets\buildings\edge\4765.png
datasets\buildings\image\2134.png datasets\buildings\label2_gray\2134.png datasets\buildings\edge\2134.png
datasets\buildings\image\1795.png datasets\buildings\label2_gray\1795.png datasets\buildings\edge\1795.png
datasets\buildings\image\998.png datasets\buildings\label2_gray\998.png datasets\buildings\edge\998.png
datasets\buildings\image\1323.png datasets\buildings\label2_gray\1323.png datasets\buildings\edge\1323.png
datasets\buildings\image\5023.png datasets\buildings\label2_gray\5023.png datasets\buildings\edge\5023.png
datasets\buildings\image\494.png datasets\buildings\label2_gray\494.png datasets\buildings\edge\494.png
datasets\buildings\image\5966.png datasets\buildings\label2_gray\5966.png datasets\buildings\edge\5966.png
datasets\buildings\image\3216.png datasets\buildings\label2_gray\3216.png datasets\buildings\edge\3216.png
datasets\buildings\image\2951.png datasets\buildings\label2_gray\2951.png datasets\buildings\edge\2951.png
datasets\buildings\image\3557.png datasets\buildings\label2_gray\3557.png datasets\buildings\edge\3557.png
datasets\buildings\image\2166.png datasets\buildings\label2_gray\2166.png datasets\buildings\edge\2166.png
datasets\buildings\image\3157.png datasets\buildings\label2_gray\3157.png datasets\buildings\edge\3157.png
datasets\buildings\image\3668.png datasets\buildings\label2_gray\3668.png datasets\buildings\edge\3668.png
datasets\buildings\image\427.png datasets\buildings\label2_gray\427.png datasets\buildings\edge\427.png
datasets\buildings\image\3482.png datasets\buildings\label2_gray\3482.png datasets\buildings\edge\3482.png
datasets\buildings\image\2676.png datasets\buildings\label2_gray\2676.png datasets\buildings\edge\2676.png
datasets\buildings\image\2270.png datasets\buildings\label2_gray\2270.png datasets\buildings\edge\2270.png
datasets\buildings\image\1225.png datasets\buildings\label2_gray\1225.png datasets\buildings\edge\1225.png
datasets\buildings\image\1327.png datasets\buildings\label2_gray\1327.png datasets\buildings\edge\1327.png
datasets\buildings\image\4376.png datasets\buildings\label2_gray\4376.png datasets\buildings\edge\4376.png
datasets\buildings\image\5479.png datasets\buildings\label2_gray\5479.png datasets\buildings\edge\5479.png
datasets\buildings\image\1256.png datasets\buildings\label2_gray\1256.png datasets\buildings\edge\1256.png
datasets\buildings\image\2548.png datasets\buildings\label2_gray\2548.png datasets\buildings\edge\2548.png
datasets\buildings\image\2113.png datasets\buildings\label2_gray\2113.png datasets\buildings\edge\2113.png
datasets\buildings\image\4285.png datasets\buildings\label2_gray\4285.png datasets\buildings\edge\4285.png
datasets\buildings\image\1279.png datasets\buildings\label2_gray\1279.png datasets\buildings\edge\1279.png
datasets\buildings\image\1350.png datasets\buildings\label2_gray\1350.png datasets\buildings\edge\1350.png
datasets\buildings\image\5006.png datasets\buildings\label2_gray\5006.png datasets\buildings\edge\5006.png
datasets\buildings\image\2137.png datasets\buildings\label2_gray\2137.png datasets\buildings\edge\2137.png
datasets\buildings\image\4027.png datasets\buildings\label2_gray\4027.png datasets\buildings\edge\4027.png
datasets\buildings\image\2798.png datasets\buildings\label2_gray\2798.png datasets\buildings\edge\2798.png
datasets\buildings\image\2413.png datasets\buildings\label2_gray\2413.png datasets\buildings\edge\2413.png
datasets\buildings\image\1444.png datasets\buildings\label2_gray\1444.png datasets\buildings\edge\1444.png
datasets\buildings\image\1392.png datasets\buildings\label2_gray\1392.png datasets\buildings\edge\1392.png
datasets\buildings\image\3611.png datasets\buildings\label2_gray\3611.png datasets\buildings\edge\3611.png
datasets\buildings\image\2731.png datasets\buildings\label2_gray\2731.png datasets\buildings\edge\2731.png
datasets\buildings\image\3380.png datasets\buildings\label2_gray\3380.png datasets\buildings\edge\3380.png
datasets\buildings\image\141.png datasets\buildings\label2_gray\141.png datasets\buildings\edge\141.png
datasets\buildings\image\2109.png datasets\buildings\label2_gray\2109.png datasets\buildings\edge\2109.png
datasets\buildings\image\3007.png datasets\buildings\label2_gray\3007.png datasets\buildings\edge\3007.png
datasets\buildings\image\3236.png datasets\buildings\label2_gray\3236.png datasets\buildings\edge\3236.png
datasets\buildings\image\5846.png datasets\buildings\label2_gray\5846.png datasets\buildings\edge\5846.png
datasets\buildings\image\2449.png datasets\buildings\label2_gray\2449.png datasets\buildings\edge\2449.png
datasets\buildings\image\4550.png datasets\buildings\label2_gray\4550.png datasets\buildings\edge\4550.png
datasets\buildings\image\4383.png datasets\buildings\label2_gray\4383.png datasets\buildings\edge\4383.png
datasets\buildings\image\4885.png datasets\buildings\label2_gray\4885.png datasets\buildings\edge\4885.png
datasets\buildings\image\98.png datasets\buildings\label2_gray\98.png datasets\buildings\edge\98.png
datasets\buildings\image\2638.png datasets\buildings\label2_gray\2638.png datasets\buildings\edge\2638.png
datasets\buildings\image\897.png datasets\buildings\label2_gray\897.png datasets\buildings\edge\897.png
datasets\buildings\image\2054.png datasets\buildings\label2_gray\2054.png datasets\buildings\edge\2054.png
datasets\buildings\image\5752.png datasets\buildings\label2_gray\5752.png datasets\buildings\edge\5752.png
datasets\buildings\image\5918.png datasets\buildings\label2_gray\5918.png datasets\buildings\edge\5918.png
datasets\buildings\image\1960.png datasets\buildings\label2_gray\1960.png datasets\buildings\edge\1960.png
datasets\buildings\image\3907.png datasets\buildings\label2_gray\3907.png datasets\buildings\edge\3907.png
datasets\buildings\image\3854.png datasets\buildings\label2_gray\3854.png datasets\buildings\edge\3854.png
datasets\buildings\image\1046.png datasets\buildings\label2_gray\1046.png datasets\buildings\edge\1046.png
datasets\buildings\image\2029.png datasets\buildings\label2_gray\2029.png datasets\buildings\edge\2029.png
datasets\buildings\image\3150.png datasets\buildings\label2_gray\3150.png datasets\buildings\edge\3150.png
datasets\buildings\image\5739.png datasets\buildings\label2_gray\5739.png datasets\buildings\edge\5739.png
datasets\buildings\image\3536.png datasets\buildings\label2_gray\3536.png datasets\buildings\edge\3536.png
datasets\buildings\image\3201.png datasets\buildings\label2_gray\3201.png datasets\buildings\edge\3201.png
datasets\buildings\image\1338.png datasets\buildings\label2_gray\1338.png datasets\buildings\edge\1338.png
datasets\buildings\image\5012.png datasets\buildings\label2_gray\5012.png datasets\buildings\edge\5012.png
datasets\buildings\image\2865.png datasets\buildings\label2_gray\2865.png datasets\buildings\edge\2865.png
datasets\buildings\image\2956.png datasets\buildings\label2_gray\2956.png datasets\buildings\edge\2956.png
datasets\buildings\image\5260.png datasets\buildings\label2_gray\5260.png datasets\buildings\edge\5260.png
datasets\buildings\image\2138.png datasets\buildings\label2_gray\2138.png datasets\buildings\edge\2138.png
datasets\buildings\image\2906.png datasets\buildings\label2_gray\2906.png datasets\buildings\edge\2906.png
datasets\buildings\image\544.png datasets\buildings\label2_gray\544.png datasets\buildings\edge\544.png
datasets\buildings\image\4954.png datasets\buildings\label2_gray\4954.png datasets\buildings\edge\4954.png
datasets\buildings\image\765.png datasets\buildings\label2_gray\765.png datasets\buildings\edge\765.png
datasets\buildings\image\3911.png datasets\buildings\label2_gray\3911.png datasets\buildings\edge\3911.png
datasets\buildings\image\2133.png datasets\buildings\label2_gray\2133.png datasets\buildings\edge\2133.png
datasets\buildings\image\5893.png datasets\buildings\label2_gray\5893.png datasets\buildings\edge\5893.png
datasets\buildings\image\3446.png datasets\buildings\label2_gray\3446.png datasets\buildings\edge\3446.png
datasets\buildings\image\5677.png datasets\buildings\label2_gray\5677.png datasets\buildings\edge\5677.png
datasets\buildings\image\532.png datasets\buildings\label2_gray\532.png datasets\buildings\edge\532.png
datasets\buildings\image\5124.png datasets\buildings\label2_gray\5124.png datasets\buildings\edge\5124.png
datasets\buildings\image\4389.png datasets\buildings\label2_gray\4389.png datasets\buildings\edge\4389.png
datasets\buildings\image\2896.png datasets\buildings\label2_gray\2896.png datasets\buildings\edge\2896.png
datasets\buildings\image\5146.png datasets\buildings\label2_gray\5146.png datasets\buildings\edge\5146.png
datasets\buildings\image\490.png datasets\buildings\label2_gray\490.png datasets\buildings\edge\490.png
datasets\buildings\image\1031.png datasets\buildings\label2_gray\1031.png datasets\buildings\edge\1031.png
datasets\buildings\image\4999.png datasets\buildings\label2_gray\4999.png datasets\buildings\edge\4999.png
datasets\buildings\image\3840.png datasets\buildings\label2_gray\3840.png datasets\buildings\edge\3840.png
datasets\buildings\image\1069.png datasets\buildings\label2_gray\1069.png datasets\buildings\edge\1069.png
datasets\buildings\image\5279.png datasets\buildings\label2_gray\5279.png datasets\buildings\edge\5279.png
datasets\buildings\image\3731.png datasets\buildings\label2_gray\3731.png datasets\buildings\edge\3731.png
datasets\buildings\image\1720.png datasets\buildings\label2_gray\1720.png datasets\buildings\edge\1720.png
datasets\buildings\image\326.png datasets\buildings\label2_gray\326.png datasets\buildings\edge\326.png
datasets\buildings\image\1294.png datasets\buildings\label2_gray\1294.png datasets\buildings\edge\1294.png
datasets\buildings\image\4869.png datasets\buildings\label2_gray\4869.png datasets\buildings\edge\4869.png
datasets\buildings\image\1846.png datasets\buildings\label2_gray\1846.png datasets\buildings\edge\1846.png
datasets\buildings\image\1608.png datasets\buildings\label2_gray\1608.png datasets\buildings\edge\1608.png
datasets\buildings\image\5215.png datasets\buildings\label2_gray\5215.png datasets\buildings\edge\5215.png
datasets\buildings\image\5992.png datasets\buildings\label2_gray\5992.png datasets\buildings\edge\5992.png
datasets\buildings\image\4702.png datasets\buildings\label2_gray\4702.png datasets\buildings\edge\4702.png
datasets\buildings\image\3706.png datasets\buildings\label2_gray\3706.png datasets\buildings\edge\3706.png
datasets\buildings\image\4620.png datasets\buildings\label2_gray\4620.png datasets\buildings\edge\4620.png
datasets\buildings\image\5537.png datasets\buildings\label2_gray\5537.png datasets\buildings\edge\5537.png
datasets\buildings\image\348.png datasets\buildings\label2_gray\348.png datasets\buildings\edge\348.png
datasets\buildings\image\5562.png datasets\buildings\label2_gray\5562.png datasets\buildings\edge\5562.png
datasets\buildings\image\3858.png datasets\buildings\label2_gray\3858.png datasets\buildings\edge\3858.png
datasets\buildings\image\452.png datasets\buildings\label2_gray\452.png datasets\buildings\edge\452.png
datasets\buildings\image\5168.png datasets\buildings\label2_gray\5168.png datasets\buildings\edge\5168.png
datasets\buildings\image\3454.png datasets\buildings\label2_gray\3454.png datasets\buildings\edge\3454.png
datasets\buildings\image\2793.png datasets\buildings\label2_gray\2793.png datasets\buildings\edge\2793.png
datasets\buildings\image\5789.png datasets\buildings\label2_gray\5789.png datasets\buildings\edge\5789.png
datasets\buildings\image\2690.png datasets\buildings\label2_gray\2690.png datasets\buildings\edge\2690.png
datasets\buildings\image\5356.png datasets\buildings\label2_gray\5356.png datasets\buildings\edge\5356.png
datasets\buildings\image\3225.png datasets\buildings\label2_gray\3225.png datasets\buildings\edge\3225.png
datasets\buildings\image\2797.png datasets\buildings\label2_gray\2797.png datasets\buildings\edge\2797.png
datasets\buildings\image\4958.png datasets\buildings\label2_gray\4958.png datasets\buildings\edge\4958.png
datasets\buildings\image\3545.png datasets\buildings\label2_gray\3545.png datasets\buildings\edge\3545.png
datasets\buildings\image\1783.png datasets\buildings\label2_gray\1783.png datasets\buildings\edge\1783.png
datasets\buildings\image\1428.png datasets\buildings\label2_gray\1428.png datasets\buildings\edge\1428.png
datasets\buildings\image\4071.png datasets\buildings\label2_gray\4071.png datasets\buildings\edge\4071.png
datasets\buildings\image\4193.png datasets\buildings\label2_gray\4193.png datasets\buildings\edge\4193.png
datasets\buildings\image\4004.png datasets\buildings\label2_gray\4004.png datasets\buildings\edge\4004.png
